text,actual,predicted
Enjoy ur life  Good night,0,0
Were finally ready fyi,0,0
We took hooch for a walk toaday and i fell over Splat Grazed my knees and everything Should have stayed at home See you tomorrow ,0,0
Please dont say like that Hi hi hi,0,0
Now thats going to ruin your thesis,0,0
Whats nannys address,0,0
You have won 1000 cash or a 2000 prize To claim call09050000327,1,1
Hiya How was last night Ive been naughty and bought myself clothes and very little  Ready for more shopping tho What kind of time do you wanna meet,0,0
You can stop further club tones by replying STOP MIX See mytonecomenjoy html for terms Club tones cost GBP450week MFL,1,1
Good morning my boytoy Hows those yummy lips  Wheres my sexy buns now  What do you do  Do you think of me  Do you crave me  Do you need me ,0,0
Romantic Paris 2 nights 2 flights from å£79 Book now 4 next year Call 08704439680TsCs apply,1,1
His bday real is in april ,0,0
A gram usually runs like  ltgt  a half eighth is smarter though and gets you almost a whole second gram for  ltgt,0,0
Sez hows u  de arab boy Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx,0,0
Eh u send wrongly lar,0,0
Im not sure if its still available though,0,0
Û anyway many good evenings to u s,0,0
4 oclock at mine Just to bash out a flat plan,0,0
Faith makes things possibleHope makes things workLove makes things beautifulMay you have all three this ChristmasMerry Christmas,0,0
K Im leaving soon be there a little after 9,0,0
As a SIM subscriber you are selected to receive a Bonus Get it delivered to your door Txt the word OK to No 88600 to claim 150pmsg EXP 30Apr,1,1
Thanks for this hope you had a good day today,0,0
Not tonight mate Catching up on some sleep This is my new number by the way ,0,0
is your hamster dead Hey so tmr i meet you at 1pm orchard mrt ,0,0
Sounds good keep me posted,0,0
FreeMsg Hey  Im Buffy 25 and love to satisfy men Home alone feeling randy Reply 2 C my PIX QlynnBV Help08700621170150p a msg Send stop to stop txts,1,1
BOO BABE U ENJOYIN YOURJOB U SEEMED 2 B GETTIN ON WELL HUNNYHOPE URE OKTAKE CARE  IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX,0,0
Never blame a day in ur life Good days give u happiness Bad days give u experience Both are essential in life All are Gods blessings good morning,0,0
Wat makes u thk ill fall down But actually i thk im quite prone 2 falls Lucky my dad at home i ask him come n fetch me already,0,0
Free msg Single Find a partner in your area 1000s of real people are waiting to chat nowSend CHAT to 62220Cncl send STOPCS 08717890890å£150 per msg,1,1
Thats cause your old I live to be high,0,0
Ill be at yours in about 3 mins but look out for me,0,0
Cuz ibored And don wanna study,0,0
Huh Hyde park not in mel ah opps got confused Anyway if tts e best choice den we juz have to take it,0,0
You busy or can I come by at some point and figure out what were doing tomorrow,0,0
Fine i miss you very much,0,0
Are you going to wipro interview today,0,0
Well good morning mr  Hows london treatin ya treacle,0,0
I dont Can you send it to me Plus hows mode,0,0
Vikky come around  ltTIMEgt ,0,0
here is my new address applespairsall that malarky,0,0
Sorry Ill call you  later I am in meeting sir,0,0
WHEN THE FIRST STRIKE IS A RED ONE THE BIRD  ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS  THE FLOWER OF CONTENTION WILL GROWRANDOM,0,0
And that is the problem You walk around in julianaland oblivious to what is going on around you I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do Its not that you dont know why Im upsetits that you dont listen when i tell you WHAT is going to upset me Then you want to be surprised when Im mad,0,0
Machan you go to gym tomorrow  i wil come late goodnight,0,0
I thought id get him a watch just cos thats the kind of thing u get4an18th And he loves so much,0,0
Purity of friendship between two is not about smiling after reading the forwarded messageIts about smiling just by seeing the name Gud evng musthu,0,0
ÌÏ comin to fetch us oredi,0,0
Huh so fast Dat means u havent finished painting,0,0
Please sen my kind advice please come here and try,0,0
Yup,0,0
I only haf msn Its yijuehotmailcom,0,0
Married local women looking for discreet action now 5 real matches instantly to your phone Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,1
Plz note if anyone calling from a mobile Co amp asks u to type  ltgt  or  ltgt  Do not do so Disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no Itz confirmd by nokia n motorola n has been verified by CNN IBN,0,0
tap  spile at seven  Is that pub on gas st off broad st by canal Ok,0,0
I also thk too fast Xy suggest one not me U dun wan its ok Going 2 rain leh where got gd,0,0
Haha awesome be there in a minute,0,0
87077 Kick off a new season with 2wks FREE goals  news to ur mobile Txt ur club name to 87077 eg VILLA to 87077,1,1
We don call like  ltgt  times oh No give us hypertension oh,0,0
Usually the person is unconscious thats in children but in adults they may just behave abnormally Ill call you now,0,0
Wanna have a laugh Try CHITCHAT on your mobile now Logon by txting the word CHAT and send it to No 8883 CM PO Box 4217 London W1A 6ZF 16 118pmsg rcvd,1,1
Its a part of checking IQ,0,0
Dont give a monkeys wot they think and i certainly dont mind Any friend of mineall that Just dont sleep wiv  that wud be annoyin,0,0
Yup leaving right now be back soon,0,0
Merry christmas to u too annie,0,0
Block Breaker now comes in deluxe format with new features and great graphics from TMobile Buy for just å£5 by replying GET BBDELUXE and take the challenge,1,0
Dunno lei he neva say,0,0
Wishing you a beautiful day Each moment revealing even more things to keep you smiling Do enjoy it,0,0
Dont necessarily expect it to be done before you get back though because Im just now headin out,0,0
Dear Voucher Holder 2 claim this weeks offer at your PC go to httpwwwetlpcoukexpressoffer TsCs apply2 stop texts txt STOP to 80062,1,1
Lol please do Actually send a pic of yourself right now I wanna see Pose with a comb and hair dryer or something,0,0
I am thinking of going down to reg for pract lessons Flung my advance Haha wat time u going,0,0
Lol yep did that yesterday Already got my fireplace Now its just another icon sitting there for me,0,0
How is your schedule next week I am out of town this weekend,0,0
I am going to sao mu today Will be done only at 12 ,0,0
Hi here have birth at on the  to  at 8lb 7oz Mother and baby doing brilliantly,0,0
You are right though I cant give you the space you want and need This is really starting to become an issue I was going to suggest setting a definite move outif im still there after greece But maybe you are ready and should do it now,0,0
44 7732584351 Do you want a New Nokia 3510i colour phone DeliveredTomorrow With 300 free minutes to any mobile  100 free texts  Free Camcorder reply or call 08000930705,1,1
FREE MSGWe billed your mobile number by mistake from shortcode 83332Please call 08081263000 to have charges refundedThis call will be free from a BT landline,1,1
Dai what this da Can i send my resume to this id,0,0
Hello As per request from  ltgt  Rs5 has been transfered to you,0,0
Im tired of arguing with you about this week after week Do what you want and from now on ill do the same,0,0
Very hurting n meaningful lines ever I compromised everything for my love,0,0
Dont search love let love find U Thats why its called falling in love bcoz U dont force yourself U just fall and U know there is smeone to hold U BSLVYL,0,0
Jason says its cool if we pick some up from his place in like an hour,0,0
I dont think I can get away for a trek that long with family in town sorry,0,0
Dude we should go sup again,0,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0,0
Haha Yup hopefully  we will lose a few kg by mon after hip hop can go orchard and weigh again,0,0
As per your request Maangalyam Alaipayuthe has been set as your callertune for all Callers Press 9 to copy your friends Callertune,0,0
Shop till u Drop IS IT YOU either 10K 5K å£500 Cash or å£100 Travel voucher Call now 09064011000 NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary,1,1
Once free call me sir,0,0
Are your freezing  Are you home yet  Will you remember to kiss your mom in the morning Do you love me  Do you think of me  Are you missing me yet ,0,0
Yup Anything lor if u dun wan its ok,0,0
In sch but neva mind u eat 1st lor,0,0
Lol you wont feel bad when I use her money to take you out to a steak dinner D,0,0
Hi babe its Jordan how r u Im home from abroad and lonely text me back if u wanna chat xxSP visionsmscom Text stop to stopCost 150p 08712400603,1,1
Im job profile seems like bpo,0,0
Aight sounds good When do you want me to come down,0,0
Hmm well night night ,0,0
He neva grumble but i sad lor Hee Buy tmr lor aft lunch But we still meetin 4 lunch tmr a not Neva hear fr them lei ÌÏ got a lot of work ar,0,0
Its a valentine game   Send dis msg to all ur friends  If 5 answers r d same then someone really loves u Ques which colour suits me the bestrply me,0,0
Bored of speed dating Try SPEEDCHAT txt SPEEDCHAT to 80155 if you dont like em txt SWAP and get a new chatter Chat80155 POBox36504W45WQ 150pmsg rcd 16,1,1
All boys made fun of me today Ok i have no problem I just sent one message just for fun,0,0
Hey u still at the gym,0,0
If you dont your prize will go to another customer TC at wwwtcbiz 18 150pmin Polo Ltd Suite 373 London W1J 6HL Please call back if busy,1,1
Better than bb If he wont use it his wife will or them doctor,0,0
have got  few things to do may be in  pub later,0,0
Sorry went to bed early nightnight,0,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1 Pete x,0,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly Love me xxx,0,0
Then what about further plan,0,0
Just sent it So what type of food do you like,0,0
Yup Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0,0
Hi Princess Thank you for the pics You are very pretty How are you,0,0
Yep at dereks house now see you Sunday lt3,0,0
Yes princess I want to please you every night Your wish is my command,0,0
I am back Good journey Let me know if you need any of the receipts Shall i tell you like the pendent,0,0
No messages on her phone Im holding it now,0,0
I called and said all to himthen he have to choose this future,0,1
Same to u,0,0
Probably gonna be here for a while see you later tonight lt,0,0
Thinkin about someone is all good No drugs for that,0,0
No way Im going back there,0,0
Omw back to tampa from west palm you hear what happened,0,0
I am in officewhats the mattermsg me nowi will call you at break,0,1
Me fineabsolutly fine,0,0
1AppleDayNo Doctor 1Tulsi LeafDayNo Cancer 1LemonDayNo Fat 1Cup MilkdayNo Bone Problms 3 Litres WatrDayNo Diseases Snd ths 2 Whom U Care,0,0
Ok is any problem to u frm him Wats matter,0,0
Sorry im getting up now feel really bad totally rejected that kinda me thing,0,0
Dad wanted to talk about the apartment so I got a late start omw now,0,0
Lmaonice 1,0,0
Oh and by the way you do have more food in your fridge Want to go out for a meal tonight ,0,0
Did you hear about the new Divorce Barbie It comes with all of Kens stuff,1,0
Your gonna be the death if me Im gonna leave a note that says its all robs fault Avenge me,0,0
Ok lor Anyway i thk we cant get tickets now cos like quite late already U wan 2 go look 4 ur frens a not Darren is wif them now,0,0
Tmr then Ì brin lar Aiya later i come n c lar Mayb Ì neva set properly Ì got da help sheet wif Ì,0,0
Great Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,0
Thanks honey Have a great day,0,0
Orange brings you ringtones from all time Chart Heroes with a free hit each week Go to Ringtones  Pics on wap To stop receiving these tips reply STOP,1,1
Wat time Ì wan today,0,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah,0,0
Not getting anywhere with this damn job hunting over here,0,0
Its hard to believe things like this All can say lie but think twice before saying anything to me,0,0
Well I might not come then,0,0
No 1 POLYPHONIC tone 4 ur mob every week Just txt PT2 to 87575 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info,1,1
No wonder Cos i dun rem seeing a silver car But i thk i saw a black one,0,0
Haha can But im having dinner with my cousin,0,0
I jus hope its true that  missin me cos im really missin him You havent done anything to feel guilty about yet,0,0
Kkits goodwhen are you going,0,0
Want the latest Video handset 750 anytime any network mins Half price line rental Reply or call 08000930705 for delivery tomorrow,1,1
Hey i will be late ah Meet you at 945,0,0
Hmm thinking lor,0,0
Y bishan lei I tot Ì say lavender ,0,0
U have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094565,1,1
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts Call MobileUpd8 08001950382 or Call2OptOut674,1,1
Thanks for your ringtone order reference number X29 Your mobile will be charged 450 Should your tone not arrive please call customer services 09065989180,1,1
So u wan 2 come for our dinner tonight a not,0,0
Nah Im a perpetual DD,0,0
Cramps stopped Going back to sleep,0,0
It took Mr owl 3 licks,0,0
Thanks again for your reply today When is ur visa coming in And r u still buying the gucci and bags My sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money Later sha,0,1
Im always on yahoo messenger now Just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it And will reply,0,1
When did dad get back,0,0
Dear Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688,1,1
From 5 to 2 only my work timing,0,0
URGENT We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED Call 09050001295 from land line Claim A21 Valid 12hrs only,1,1
I am in hospital da  I will return home in evening,0,0
Lol  Oh no babe I wont be sliding into your place after midnight but thanks for the invite,0,0
PICK UR FONE UP NOW U DUMB,0,0
Our brand new mobile music service is now live The free music player will arrive shortly Just install on your phone to browse content from the top artists,1,1
What happen dear Why you silent I am tensed,0,0
Text82228 Get more ringtones logos and games from wwwtxt82228com Questions infotxt82228couk,1,0
Are you still getting the goods,0,0
So theres a ring that comes with the guys costumes Its there so they can gift their future yowifes Hint hint,0,0
Oh great Ill disturb him more so that we can talk,0,0
In work now Going have in few min,0,0
Here got lots of hair dresser fr china,0,0
Thanx a lot 4 ur help,0,0
Turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth,0,0
Boy I love u Grl Hogolo Boy gold chain kodstini Grl Agalla Boy necklace madstini Grl agalla Boy Hogli 1 mutai eerulli kodthini Grl I love U kano,0,0
IÛ÷ll leave around four ok,0,0
Hey i booked the kb on sat already what other lessons are we going for ah Keep your sat night free we need to meet and confirm our lodging ,0,0
Forgot it takes me 3 years to shower sorry Where you atyour phone dead yet,0,0
No callsmessagesmissed calls,0,0
what are your new years plans,0,0
Jus finish bathing,0,0
Yes we were outside for like 2 hours And I called my whole family to wake them up cause it started at 1 am,0,0
Er mw im filled tuth is aight,0,0
Was actually about to send you a reminder today Have a wonderful weekend,0,0
Come to medical college at 7pm forward it da,0,0
Therere some people by mu Im at the table by lambda,0,0
Yetunde im sorry but moji and i seem too busy to be able to go shopping Can you just please find some other way to get what you wanted us to get Please forgive me You can reply free via yahoo messenger,0,1
Oh sorry please its over,0,0
Can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold  ltgt  or any bb,0,0
Whats a feathery bowa Is that something guys have that I dont know about,0,0
I like to think theres always the possibility of being in a pub later,0,0
 Will be september by then,0,0
Its justbeen overa week since we broke up and already our brains are going to mush,0,0
hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0
Do you know why god created gap between your fingers So that One who is made for you comes amp fills those gaps by holding your hand with LOVE,0,0
Nt yet chikkusimple habbahw abt u,0,0
Reason is if the team budget is available at last they buy the unsold players for at base rate,0,0
He says hi and to get your ass back to south tampa preferably at a kegger,0,0
Pls help me tell sura that im expecting a battery from hont And that if should pls send me a message about how to download movies Thanks,0,1
Also maaaan are you missing out,0,0
URGENT This is our 2nd attempt to contact U Your å£900 prize from YESTERDAY is still awaiting collection To claim CALL NOW 09061702893,1,1
The sign of maturity is not when we start saying big things But actually it is when we start understanding small things HAVE A NICE EVENING BSLVYL,0,0
Oh godtaken the teethis it paining,0,0
